date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
19:11:42	10217/10217	---MCZ	200	added ('OK')	application/javascript	etag:W/%2227e9-18d7102b762%22	https://hutaobot.moe/_next/static/chunks/642-89199d4f89606933.js	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/_next/static/chunks/642-89199d4f89606933.js	(from https://hutaobot.moe/)
19:11:42	13302/13302	---MCZ	200	added ('OK')	application/javascript	etag:W/%2233f6-18d7102b766%22	https://hutaobot.moe/_next/static/chunks/668-483299c9ee2b7f4e.js	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/_next/static/chunks/668-483299c9ee2b7f4e.js	(from https://hutaobot.moe/)
19:11:43	11858/11858	---MCZ	200	added ('OK')	application/javascript	etag:W/%222e52-18d7102b762%22	https://hutaobot.moe/_next/static/chunks/pages/index-409117bdd0fbb419.js	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/_next/static/chunks/pages/index-409117bdd0fbb419.js	(from https://hutaobot.moe/)
19:11:43	2733/2733	---MCZ	200	added ('OK')	application/javascript	etag:W/%22aad-18d859ae73e%22	https://hutaobot.moe/_next/static/2nPJbZ2BFcKe0UztQLvJH/_buildManifest.js	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/_next/static/2nPJbZ2BFcKe0UztQLvJH/_buildManifest.js	(from https://hutaobot.moe/)
19:11:43	475/475	---MCZ	200	added ('OK')	application/javascript	etag:W/%221db-18d859be5e4%22	https://hutaobot.moe/_next/static/2nPJbZ2BFcKe0UztQLvJH/_ssgManifest.js	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/_next/static/2nPJbZ2BFcKe0UztQLvJH/_ssgManifest.js	(from https://hutaobot.moe/)
19:11:43	92/92	---MCZ	200	added ('OK')	application/javascript	etag:W/%225c-18d859be5e8%22	https://hutaobot.moe/_next/static/2nPJbZ2BFcKe0UztQLvJH/_middlewareManifest.js	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/_next/static/2nPJbZ2BFcKe0UztQLvJH/_middlewareManifest.js	(from https://hutaobot.moe/)
19:11:43	10402/10402	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:11:42%20GMT	https://hutaobot.moe/guides	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides.html	(from https://hutaobot.moe/)
19:11:45	131962/131962	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:11:44%20GMT	https://hutaobot.moe/events	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/events.html	(from https://hutaobot.moe/)
19:11:45	277615/277615	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:11:44%20GMT	https://hutaobot.moe/characters	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/characters.html	(from https://hutaobot.moe/)
19:11:46	384514/384514	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:11:44%20GMT	https://hutaobot.moe/weapons	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/weapons.html	(from https://hutaobot.moe/)
19:11:46	196450/196450	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:11:44%20GMT	https://hutaobot.moe/enemies	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/enemies.html	(from https://hutaobot.moe/)
19:11:48	653467/653467	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:11:46%20GMT	https://hutaobot.moe/materials	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/materials.html	(from https://hutaobot.moe/)
19:11:48	45887/45887	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:11:46%20GMT	https://hutaobot.moe/artifacts	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/artifacts.html	(from https://hutaobot.moe/)
19:11:48	6945/6945	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:11:47%20GMT	https://hutaobot.moe/tools	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/tools.html	(from https://hutaobot.moe/)
19:11:49	10/10	---MC-	307	error ('Temporary%20Redirect')	text/html	date:Sat,%2016%20Mar%202024%2018:11:47%20GMT	https://hutaobot.moe/tools/reminders	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/tools/reminders	(from https://hutaobot.moe/)
19:11:49	157/157	---MC-	307	error ('Temporary%20Redirect')	text/html	date:Sat,%2016%20Mar%202024%2018:11:47%20GMT	https://hutaobot.moe/api/oauth	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/api/oauth	(from https://hutaobot.moe/)
19:11:49	1702/1702	---MC-	200	added ('OK')	image/webp	etag:bIiGqB6yJaupoUSlMTLSS26FZEjzdYOhMjrFcYQDrt8=	https://hutaobot.moe/_next/image?url=%2F_next%2Fstatic%2Fmedia%2FSword.67bc5230.png&w=48&q=75	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/_next/Sword5191.webp	(from https://hutaobot.moe/)
19:11:49	7552/7552	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:11:48%20GMT	https://hutaobot.moe/privacy-policy	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/privacy-policy.html	(from https://hutaobot.moe/)
19:11:49	7013/7013	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:11:48%20GMT	https://hutaobot.moe/tos	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/tos.html	(from https://hutaobot.moe/)
19:11:50	437095/437095	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:11:48%20GMT	https://hutaobot.moe/changelog	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/changelog.html	(from https://hutaobot.moe/)
19:11:50	1249/1249	---MCZ	200	added ('OK')	text/css	etag:W/%224e4-18d859ae742%22	https://hutaobot.moe/_next/static/css/bbadf383bdc7c0a1.css	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/_next/static/css/bbadf383bdc7c0a1.css	(from https://hutaobot.moe/tools/gachacalc)
19:11:50	157195/157195	---MCZ	200	added ('OK')	application/javascript	etag:W/%222660b-18d7102b762%22	https://hutaobot.moe/_next/static/chunks/65c4439f-0e2cec584f565a9a.js	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/_next/static/chunks/65c4439f-0e2cec584f565a9a.js	(from https://hutaobot.moe/tools/gachacalc)
19:11:50	38734/38734	---MCZ	200	added ('OK')	application/javascript	etag:W/%22974e-18d7102b766%22	https://hutaobot.moe/_next/static/chunks/655-7e202340f11dab5c.js	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/_next/static/chunks/655-7e202340f11dab5c.js	(from https://hutaobot.moe/tools/gachacalc)
19:11:51	15708/15708	---MCZ	200	added ('OK')	application/javascript	etag:W/%223d5c-18d7102b762%22	https://hutaobot.moe/_next/static/chunks/pages/tools/gachacalc-65d9249fa51da1c3.js	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/_next/static/chunks/pages/tools/gachacalc-65d9249fa51da1c3.js	(from https://hutaobot.moe/tools/gachacalc)
19:11:51	4929/4929	---MCZ	200	added ('OK')	application/javascript	etag:W/%221341-18d7102b762%22	https://hutaobot.moe/_next/static/chunks/pages/guides-8dda8e2dbb33636c.js	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/_next/static/chunks/pages/guides-8dda8e2dbb33636c.js	(from https://hutaobot.moe/guides)
19:11:51	12570/12570	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:11:49%20GMT	https://hutaobot.moe/guides/local-specialties-mondstadt	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/local-specialties-mondstadt.html	(from https://hutaobot.moe/guides)
19:11:51	13152/13152	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:11:50%20GMT	https://hutaobot.moe/guides/local-specialties-liyue	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/local-specialties-liyue.html	(from https://hutaobot.moe/guides)
19:11:51	12865/12865	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:11:50%20GMT	https://hutaobot.moe/guides/local-specialties-inazuma	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/local-specialties-inazuma.html	(from https://hutaobot.moe/guides)
19:11:51	12958/12958	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:11:50%20GMT	https://hutaobot.moe/guides/local-specialties-sumeru	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/local-specialties-sumeru.html	(from https://hutaobot.moe/guides)
19:11:52	11307/11307	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:11:50%20GMT	https://hutaobot.moe/guides/local-specialties-fontaine	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/local-specialties-fontaine.html	(from https://hutaobot.moe/guides)
19:11:52	12712/12712	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:11:51%20GMT	https://hutaobot.moe/guides/materials	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/materials.html	(from https://hutaobot.moe/guides)
19:11:52	9211/9211	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:11:51%20GMT	https://hutaobot.moe/guides/trees	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/trees.html	(from https://hutaobot.moe/guides)
19:11:52	17278/17278	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:11:51%20GMT	https://hutaobot.moe/guides/common-enemies	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/common-enemies.html	(from https://hutaobot.moe/guides)
19:11:53	21993/21993	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:11:51%20GMT	https://hutaobot.moe/guides/elite-enemies	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/elite-enemies.html	(from https://hutaobot.moe/guides)
19:11:53	6897/6897	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:11:51%20GMT	https://hutaobot.moe/guides/miscellaneous	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/miscellaneous.html	(from https://hutaobot.moe/guides)
19:11:53	10011/10011	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:11:52%20GMT	https://hutaobot.moe/guides/the-chasm	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/the-chasm.html	(from https://hutaobot.moe/guides)
19:11:53	8769/8769	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:11:52%20GMT	https://hutaobot.moe/guides/three-realms-gateway-offering-event	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/three-realms-gateway-offering-event.html	(from https://hutaobot.moe/guides)
19:11:53	9219/9219	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:11:52%20GMT	https://hutaobot.moe/guides/stellar-reunion-event	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/stellar-reunion-event.html	(from https://hutaobot.moe/guides)
19:11:54	9135/9135	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:11:52%20GMT	https://hutaobot.moe/guides/unlocking-the-chasm-underground-mines-in-the-archon-quest-requiem-of-the-echoing-depths	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/unlocking-the-chasm-underground-mines-in-the-archon-quest-requiem-of-the-echoing-depths.html	(from https://hutaobot.moe/guides)
19:11:54	8658/8658	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:11:52%20GMT	https://hutaobot.moe/guides/4.4-developers-discussion	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/4.html	(from https://hutaobot.moe/guides)
19:11:54	12136/12136	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:11:53%20GMT	https://hutaobot.moe/guides/an-introduction-to-chenyu-vale	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/guides/an-introduction-to-chenyu-vale.html	(from https://hutaobot.moe/guides)
19:11:55	10946/10946	---MCZ	200	added ('OK')	application/javascript	etag:W/%222ac2-18d7102b762%22	https://hutaobot.moe/_next/static/chunks/pages/events-59d0dae735f82427.js	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/_next/static/chunks/pages/events-59d0dae735f82427.js	(from https://hutaobot.moe/events)
19:11:55	469376/469376	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:11:53%20GMT	https://hutaobot.moe/events/banners	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/events/banners.html	(from https://hutaobot.moe/events)
19:11:55	58165/58165	---M--	200	added ('OK')	image/jpeg	etag:%223b3e0ee6ed6ac3f01db12c40e54566e2%22	https://upload-os-bbs.hoyolab.com/upload/2021/03/01/1015537/6d8a8389d824ad4f291037680d3f75f1_1565842244695494844.jpg	Z:/Code/HTTRACK/Hutao%20Bot/upload-os-bbs.hoyolab.com/upload/2021/03/01/1015537/6d8a8389d824ad4f291037680d3f75f1_1565842244695494844.jpg	(from https://hutaobot.moe/events)
19:11:56	9434/9434	---MCZ	200	added ('OK')	application/javascript	etag:W/%2224da-18d7102b75e%22	https://hutaobot.moe/_next/static/chunks/pages/characters-25a0ac481738faac.js	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/_next/static/chunks/pages/characters-25a0ac481738faac.js	(from https://hutaobot.moe/characters)
19:11:56	93235/93235	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:11:54%20GMT	https://hutaobot.moe/characters/xianyun	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/characters/xianyun.html	(from https://hutaobot.moe/characters)
19:11:56	87376/87376	---M--	200	added ('OK')	image/png	etag:W/%2215550-18d859a04c5%22	https://hutaobot.moe/img/char/Xianyun.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/char/Xianyun.png	(from https://hutaobot.moe/characters)
19:11:56	3360/3360	---MC-	200	added ('OK')	image/webp	etag:HvreA0zj7kk42wxC5E6H8jCfQUCwaokZYi5P4QItaTA=	https://hutaobot.moe/_next/image?url=%2F_next%2Fstatic%2Fmedia%2FAnemo.27865671.png&w=128&q=75	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/_next/Anemo9b81.webp	(from https://hutaobot.moe/characters)
19:11:56	3486/3486	---MC-	200	added ('OK')	image/webp	etag:HcIocSx8u50nZVMKzYGI1E7loXwDnS-JR7ShwseE8Ao=	https://hutaobot.moe/_next/image?url=%2F_next%2Fstatic%2Fmedia%2FCatalyst.6a257751.png&w=256&q=75	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/_next/Catalyst648d.webp	(from https://hutaobot.moe/characters)
19:11:57	77738/77738	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:11:55%20GMT	https://hutaobot.moe/characters/gaming	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/characters/gaming.html	(from https://hutaobot.moe/characters)
19:11:57	82247/82247	---M--	200	added ('OK')	image/png	etag:W/%2214147-18d859a0489%22	https://hutaobot.moe/img/char/Gaming.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/char/Gaming.png	(from https://hutaobot.moe/characters)
19:11:57	3238/3238	---MC-	200	added ('OK')	image/webp	etag:LG3oJSeNA8mMUwccvn+gdSP-fMD3-JZSHitp8+jEn6s=	https://hutaobot.moe/_next/image?url=%2F_next%2Fstatic%2Fmedia%2FPyro.1e10ca9e.png&w=128&q=75	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/_next/Pyro1ce7.webp	(from https://hutaobot.moe/characters)
19:11:57	3418/3418	---MC-	200	added ('OK')	image/webp	etag:BlsBxsLL9rfJYfHfiCewLwiJREVMNXgILp-5gsYrT1o=	https://hutaobot.moe/_next/image?url=%2F_next%2Fstatic%2Fmedia%2FClaymore.ba583d3f.png&w=256&q=75	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/_next/Claymore5cac.webp	(from https://hutaobot.moe/characters)
19:11:57	91599/91599	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:11:56%20GMT	https://hutaobot.moe/characters/chevreuse	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/characters/chevreuse.html	(from https://hutaobot.moe/characters)
19:11:58	98051/98051	---M--	200	added ('OK')	image/png	etag:W/%2217f03-18d859a0479%22	https://hutaobot.moe/img/char/Chevreuse.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/char/Chevreuse.png	(from https://hutaobot.moe/characters)
19:11:58	3516/3516	---MC-	200	added ('OK')	image/webp	etag:xwghvVCPKf-no+akQWSDWmQnmnjzm5F7cOSqVZE9Jkg=	https://hutaobot.moe/_next/image?url=%2F_next%2Fstatic%2Fmedia%2FPolearm.a7eb4aa3.png&w=256&q=75	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/_next/Polearm3caf.webp	(from https://hutaobot.moe/characters)
19:11:58	84697/84697	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:11:57%20GMT	https://hutaobot.moe/characters/navia	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/characters/navia.html	(from https://hutaobot.moe/characters)
19:11:58	112066/112066	---M--	200	added ('OK')	image/png	etag:W/%221b5c2-18d859a04a5%22	https://hutaobot.moe/img/char/Navia.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/char/Navia.png	(from https://hutaobot.moe/characters)
19:11:59	2952/2952	---MC-	200	added ('OK')	image/webp	etag:E64-ZKPlErj30JbsBll07GeVkTmdeGt6wIOwgCtLfZI=	https://hutaobot.moe/_next/image?url=%2F_next%2Fstatic%2Fmedia%2FGeo.6ec44b72.png&w=128&q=75	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/_next/Geof80a.webp	(from https://hutaobot.moe/characters)
19:11:59	103917/103917	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:11:57%20GMT	https://hutaobot.moe/characters/furina	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/characters/furina.html	(from https://hutaobot.moe/characters)
19:11:59	100646/100646	---M--	200	added ('OK')	image/png	etag:W/%2218926-18d859a0489%22	https://hutaobot.moe/img/char/Furina.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/char/Furina.png	(from https://hutaobot.moe/characters)
19:11:59	2952/2952	---MC-	200	added ('OK')	image/webp	etag:v5jvYs3hnJPQUcua8JuZ8WptbuQ-X0N+lOuw3qBV3NY=	https://hutaobot.moe/_next/image?url=%2F_next%2Fstatic%2Fmedia%2FHydro.e8db2be3.png&w=128&q=75	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/_next/Hydrob73e.webp	(from https://hutaobot.moe/characters)
19:11:59	3472/3472	---MC-	200	added ('OK')	image/webp	etag:+o-aXyWfPdd-UX7js5e-4JRFLXW+Qcf68RHvHnZ--Zo=	https://hutaobot.moe/_next/image?url=%2F_next%2Fstatic%2Fmedia%2FSword.67bc5230.png&w=256&q=75	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/_next/Sword5e21.webp	(from https://hutaobot.moe/characters)
19:12:00	93584/93584	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:11:58%20GMT	https://hutaobot.moe/characters/charlotte	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/characters/charlotte.html	(from https://hutaobot.moe/characters)
19:12:00	85173/85173	---M--	200	added ('OK')	image/png	etag:W/%2214cb5-18d859a046d%22	https://hutaobot.moe/img/char/Charlotte.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/char/Charlotte.png	(from https://hutaobot.moe/characters)
19:12:00	3480/3480	---MC-	200	added ('OK')	image/webp	etag:Uwv9WoaNpMLpglBYH3UwsFis-8J5to9C9fO5-6LTJic=	https://hutaobot.moe/_next/image?url=%2F_next%2Fstatic%2Fmedia%2FCryo.2ccf6f50.png&w=128&q=75	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/_next/Cryo9827.webp	(from https://hutaobot.moe/characters)
19:12:00	87698/87698	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:11:59%20GMT	https://hutaobot.moe/characters/wriothesley	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/characters/wriothesley.html	(from https://hutaobot.moe/characters)
19:12:00	84926/84926	---M--	200	added ('OK')	image/png	etag:W/%2214bbe-18d859a04c1%22	https://hutaobot.moe/img/char/Wriothesley.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/char/Wriothesley.png	(from https://hutaobot.moe/characters)
19:12:01	87539/87539	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:11:59%20GMT	https://hutaobot.moe/characters/neuvillette	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/characters/neuvillette.html	(from https://hutaobot.moe/characters)
19:12:01	85866/85866	---M--	200	added ('OK')	image/png	etag:W/%2214f6a-18d859a04a5%22	https://hutaobot.moe/img/char/Neuvillette.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/char/Neuvillette.png	(from https://hutaobot.moe/characters)
19:12:01	105284/105284	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:00%20GMT	https://hutaobot.moe/characters/freminet	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/characters/freminet.html	(from https://hutaobot.moe/characters)
19:12:01	82616/82616	---M--	200	added ('OK')	image/png	etag:W/%22142b8-18d859a0489%22	https://hutaobot.moe/img/char/Freminet.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/char/Freminet.png	(from https://hutaobot.moe/characters)
19:12:02	93192/93192	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:00%20GMT	https://hutaobot.moe/characters/lyney	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/characters/lyney.html	(from https://hutaobot.moe/characters)
19:12:02	75401/75401	---M--	200	added ('OK')	image/png	etag:W/%2212689-18d859a04a1%22	https://hutaobot.moe/img/char/Lyney.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/char/Lyney.png	(from https://hutaobot.moe/characters)
19:12:02	3336/3336	---MC-	200	added ('OK')	image/webp	etag:TdTwRFdbCHBs28cZlirEJgWox4zGYXqseWFTNKbzDPQ=	https://hutaobot.moe/_next/image?url=%2F_next%2Fstatic%2Fmedia%2FBow.5e8d5fdd.png&w=256&q=75	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/_next/Bow68a7.webp	(from https://hutaobot.moe/characters)
19:12:02	84051/84051	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:01%20GMT	https://hutaobot.moe/characters/lynette	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/characters/lynette.html	(from https://hutaobot.moe/characters)
19:12:02	83815/83815	---M--	200	added ('OK')	image/png	etag:W/%2214767-18d859a04a1%22	https://hutaobot.moe/img/char/Lynette.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/char/Lynette.png	(from https://hutaobot.moe/characters)
19:12:03	95604/95604	---MCZ	200	added ('OK')	text/html	date:Sat,%2016%20Mar%202024%2018:12:01%20GMT	https://hutaobot.moe/characters/kirara	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/characters/kirara.html	(from https://hutaobot.moe/characters)
19:12:03	94746/94746	---M--	200	added ('OK')	image/png	etag:W/%221721a-18d859a0499%22	https://hutaobot.moe/img/char/Kirara.png	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/img/char/Kirara.png	(from https://hutaobot.moe/characters)
19:12:03	3154/3154	---MC-	200	added ('OK')	image/webp	etag:TR5SVW-gkurawxDpN2jJ1+wisZhzhiXo565XBP711yE=	https://hutaobot.moe/_next/image?url=%2F_next%2Fstatic%2Fmedia%2FDendro.dd316bc2.png&w=128&q=75	Z:/Code/HTTRACK/Hutao%20Bot/hutaobot.moe/_next/Dendro316e.webp	(from https://hutaobot.moe/characters)
